,tweet_id,safe_text
0,00BHHHP1,"  ... &amp; 4 a vaccine given 2 healthy peeps, FDA think just not worth the AE risk unfortunately."
1,00UNMD0E,Students starting school without whooping cough vaccinations  #scpick
2,01AXPTJF,"I'm kinda over every ep of  being ""ripped from the headlines. "" Measles? Let's get back to crime. #SVU"
3,01HOEQJW,How many innocent children die for lack of vaccination each year? Around 1.5 million. Too bad all their parents couldn't be here. #SB277
4,01JUKMAO,"CDC eyeing bird flu vaccine for humans, though risk is low: Federal officials said Wednesday they're taking steps…"
5,01V1X8XW,I think that active duty soldiers should get vaccines first then anyone who has served then civilians in a disease out break.
6,01VCVYR0,"New Choices For Seasonal Flu Vaccines: WebMD Health NewsBy Brenda Goodman, MAReviewed by Michael W. Smith,..."
7,01VO7KBO,"As if the vaccination scares weren't enough, thank you  for using scare tactics to further your own cause.  "
8,020SYHIL,Vaccines are Key to Good Health   via
9,02CQIJUI,"Mom: ""do you feel sick in any other way? A fever? Maybe a cough? Pink eye is a symptom of Measles, I looked it up"" 😑"
10,02OLGGYV,: I have built up immunity to those disease ridden kids!   He has
11,02VDQ7JT,   Study of 1.3 Million Kids Reveals Vaccines Aren't Associated with Autism
12,03VDEOFZ,Vaccines :-0 (@ Cherokee County Health Department)
13,03W32GF1, Are you sure you want to come back to a measles outbreak?
14,0415LSAN,Oh well  An 18-month-old who had not been vaccinated against measles has died of the virus.
15,047IZEE1,"KCMO Health Depart:If you want a nasal flu vaccine, get it today! They're down to a few doses. 500 shots available. Details on"
16,04BA7VQ9,A stipulation on Jay's contract should be that like 40$ goes towards vaccinating his damn children.
17,04Q6QMSI,"If you do not vaccinate your children, let me know so I can find where you live and beat the stupid out of you."
18,04UJ9Q31,Currently at the health department waiting for vaccines for law school. Whoever decided this is where I had to get vaccinated is an idiot.
19,04W0XJEJ,"     and again, they do have mandates - w/ criminal penalty. Though not for MMR."
20,05277SI4,Disney parks-linked measles outbreak grows to 70 cases
21,05OKQQBU,#hatemondays#fml#immunization#health#mmr#vaccine 😭💉 @ NYC Department of Education
22,05PUPGUS,This made me think of you.   “ Seattle Kings Of Leon fans may have been exposed to measles
23,0749FDXA,"This is how infectious diseases start, thx for the measles unvaccinated crazies of SF"
24,078BED1W,8 out of 12 patents admitted children developed autism after MMR vaccine. Safe?   Vaccines cause illness. Lifetime damage. (@ Rosen...
25,07B3FVUX,"Almighty Jesus, Nobody Gave Me Nothing But The MotherFxckin Measles!"
26,07SO3YBG,#SB277 is bullshit and a crime against all humanity. My child won't be vaccinated !!
27,07VBSV9R,I've come to realize that there are very few things that make my blood boil more than the decision to not immunize your children.
28,07VRJ7KY,On the Health dept side getting my Grandson's immunizations. :-( (@ Brazoria County WIC office Clute)
29,07ZUS2DD,My poor baby needs his vaccines :( (at  Pet Hospital)
30,08DJ5XND,Where are my parents?? I need the truck.     I need to go to school and get my vaccine shot.   ; p
31,08HY52OR,“Why measles in the U.S. may just be getting started  
32,08ZVZMNA,Getting immunizations for South America. Happy valentines day! (@ Aurora Health Care - Occupational Health)
33,09D4JMNJ,Early Childhood Education is the 'education-vaccine' &amp; dont forget to educate parents #InvestEarly   
34,09DSYIQ7,Safe to say NyQuil has no more sleepy affects on me anymore 😞 #immunity
35,09O38XEV,"Bigger than a swamp possum with the measles laid out in the sun. :::
shit Oklahoma people say"
36,0A21KQ6M,  he has like some rare form of the measles :/
37,0A5K6EBZ,Measles found in Tarrant County: A parent and child were diagnosed with the disease and officials are searching...
38,0AKC7N18,"If you opt to not get your children vaccinated you are not only putting them at risk for infectious diseases, but you're helping to prevent"
39,0AVGJKYZ,"Measles cases in California soar: Last Wednesday, the number was 59. Nine days later, there are 91 cases of measles…"
40,0BJTMHMU,Got my MMR in Dota 2. 2081. I disgust myself. A miserable plebe. 25th percentile. Barely. Blech.
41,0BLHVV1M,"MMR Magazine recognizes Hailun as a Legacy Product, completely dominating the…"
42,0C4IZ2NQ,  I believe they have bad info and have never seen death triggered by measles or whooping cough. Children will die.
43,0C5GV66O,RT   How #vaccinations stopped the spread of #measles in US - great    #vaccineswork
44,0CBOHX9M,Sad reality: 100s of kids in USA have died of completely preventable diseases in past 10yrs. Do you really need more reason to vaccinate?
45,0CCJ1SMQ,I had to send in a waver to my school that I didn't want to get a vaccination due to religious blah blah but I'm actually just lazy.
46,0CGQFX6F,   no - most high schools have immunity
47,0CQ3QSYS,My job is offering FREE vaccination shots . Some of my co workers aren't getting them because they're scared if needles #StupidChoices
48,0CXVNB4Q,Children's Museum of Houston to Offer Free Vaccinations
49,0D33P1WR,#WakeUpAmeirca if your child is vaccinated how can a child who is not vaccinated be a danger to them. I'm vaccinated so I can't get it.
50,0D3W2EG9,I still think the Rhogam shot and the overload of vaccinations containing mercury are the reason Olivia is so mentally unstable...
51,0D7OGTTQ,A High Number Of California Child-Care Centers Have Low Vaccination Rates
52,0DCGQEQD,"Calling all young adults: 18-40, from the MMR area!   Check us out on Facebook at…"
53,0DFIQMAV,    I well remember when I got measles. I was in 3rd grade &amp; my sister had them at same time. #idchat
54,0DOD5YV1,Ridiculous! Vaccinate your children! I've watched these kids die preventable diseases!!
55,0DSEXSUT,Great article. Vaccinate your kids!!! RT   Some very real reasons to vaccinate your kids:  
56,0E5E5VOC,Travis County Health department offers meningitis vaccine; Input sought for Round Rock summer reading program:...
57,0EILVR8Z,getting this work done  b4 I make this next move #RRR #MMR #SRT10MG @ The Westin Charlotte
58,0ELNXTUQ,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyBoston"
59,0F36Y853,“ cases in USA hit 20-year high  years ago reports were measles almost extinct!
60,0FCA4MPB,There's a huge outbreak of measles in Illinois. Thank god I live in Chicago and NOT Illinois.
61,0FKEWN0K,"“ 23 February 1954: The first mass inoculation of children against polio with the Salk vaccine began. It's says April 19, 1955"
62,0FOBE3OZ, are you sure this is a measles image? Looks like skin cell under magnification ?
63,0FX9QJAS,SHOTS SHOTS SHOTS EVERYBODY! #gingershots #wheatgrass #flushots #vegan #chicago #raw #cafe #immunity #health #cleanse
64,0G18CCZX,"2011 Supreme Court changed language of the Vaccine Act freeing big pharma of ALL liability, reasoning that vaccines are “unavoidably unsafe”"
65,0G3S14B8, #BlackLivesMatter #CDCWhistleblower African American Boys 3x more Likely to get Autism from Vaccines #MINE
66,0G5WK2AZ," So when you have something intelligent to say on the subject and/or have a relative injured by vaccines, get back to me ok? Thanks!"
67,0GB1F2Q5,THIS IS A MUST READ! I Rolled My Eyes at Parents Who Said Vaccines Caused Their Kids’ Autism   #CDCwhistleblower
68,0GBJQZB7,State Senate votes to end 'philosophical' vaccine exemption: The state Senate voted Wednesday to end the…
69,0GG5Y3LI,So #UTMB has had an #Ebola vaccine for 9+ yrs but there wasn't enough demand. 900+ deaths worldwide but now 3 US cases &amp; it's an epidemic...
70,0GOLHGV0,Inovio ($INO) just presented its cancer and infectious disease vaccine pipeline. Next up at #OneMedForum are $DMPI $DRIO $PBIO
71,0H40XA1I,"Well, perhaps you guys might want to attend this month's MMR? (I'm leading!)"
72,0HAAKCTM," are you against the measles vaccination?   I thought that was the past,  when they didn't know but thought maybe? Even rocks"
73,0HZWVJSU,Vaccine-preventable diseases are back! But are they here to stay? : As the number of measles cases in California…
74,0HZZT3VB, has Great info on #LA's anti-vaccination movement that puts kids at risk  
75,0I1SE7QS,Is it true the secret ingredient to the Ebola vaccine is nicotine?
76,0I6TQSZE,MMR sighting in Deerfield and its only 8:30. Kids these days.
77,0IBBENNY,These two #azkids kindly ask you to keep them safe. Stop the insanity! #VaccinateYourKids
78,0INHGQUR,This shot they have me yesterday made me wake up feeling like crap 😷😩 #sick #mmr #wahhh
79,0IRU7WSZ,I'm WAY underdressed for my immunization shots. I didn't know. (@ Passport Health LA)
80,0J1KH6IR,"#goingbackwards   remember #drwakefield? "" Remembering How to Fight Measles"
81,0JFPL4WS,"Toddler dies of measles in Berlin, 1st death in outbreak: An 18-month-old boy has died of measles amid an outbreak…"
82,0JOKLM2W,Woman Who Refused to Lie About Vaccines and was Kicked out of Nursing School Fights Back with Lawsuit  via
